client_id,round_number,hierarchy,num_samples,set,accuracy,loss
f1923_42,0,,101,test,0.0,4.177645683288574
f1924_29,0,,99,test,0.0,4.131707668304443
f1928_20,0,,131,test,0.0,4.090264320373535
f1948_41,0,,154,test,0.0,4.122315883636475
f1961_34,0,,136,test,0.0,4.1398820877075195
f1963_27,0,,178,test,0.0,4.144489288330078
f1965_23,0,,31,test,0.0,4.1099748611450195
f1970_32,0,,167,test,0.0,4.103245258331299
f1978_04,0,,165,test,0.0,4.135244369506836
f1989_45,0,,154,test,0.0,4.117016792297363
f2033_24,0,,172,test,0.0,4.131180286407471
f2044_20,0,,42,test,0.0,4.217999458312988
f2046_26,0,,41,test,0.0,4.175227165222168
f2057_23,0,,135,test,0.0,4.16340970993042
f2059_42,0,,85,test,0.0,4.12269926071167
f2104_50,0,,181,test,0.0,4.108866214752197
f2140_77,0,,168,test,0.0,4.123167037963867
f2157_61,0,,169,test,0.0,4.103420734405518
f2159_53,0,,171,test,0.0,4.165966033935547
f2161_58,0,,169,test,0.0,4.112595558166504
f2162_62,0,,160,test,0.0,4.179419040679932
f2175_59,0,,150,test,0.0,4.132360458374023
f2181_63,0,,174,test,0.0,4.150380611419678
f2182_95,0,,165,test,0.0,4.137594699859619
f2194_63,0,,172,test,0.0,4.1332478523254395
f2206_73,0,,144,test,0.0,4.13043212890625
f2207_75,0,,148,test,0.0,4.141927719116211
f2211_73,0,,164,test,0.0,4.138802528381348
f2214_70,0,,181,test,0.0,4.140101432800293
f2231_55,0,,161,test,0.0,4.121037006378174
f2233_79,0,,173,test,0.0,4.121262550354004
f2240_80,0,,171,test,0.0,4.1316704750061035
f2251_74,0,,23,test,0.0,4.0316901206970215
f2274_95,0,,165,test,0.0,4.136727809906006
f2278_93,0,,140,test,0.0,4.125673294067383
f2281_52,0,,183,test,0.0,4.124222278594971
f2292_70,0,,172,test,0.0,4.122361660003662
f2303_66,0,,181,test,0.0,4.125643730163574
f2309_54,0,,28,test,0.0,4.053495407104492
f2310_51,0,,131,test,0.0,4.105025291442871
f2319_77,0,,172,test,0.0,4.1482977867126465
f2329_94,0,,117,test,0.0,4.126192569732666
f2336_99,0,,104,test,0.0,4.102463722229004
f2339_76,0,,176,test,0.0,4.161937713623047
f2349_78,0,,133,test,0.0,4.133817195892334
f2350_98,0,,168,test,0.0,4.137674808502197
f2363_77,0,,174,test,0.0,4.124995231628418
f2367_63,0,,152,test,0.0,4.130388259887695
f2368_50,0,,173,test,0.0,4.137094497680664
f2387_81,0,,171,test,0.0,4.134241104125977
f2408_73,0,,163,test,0.0,4.143614768981934
f2428_96,0,,176,test,0.0,4.109704494476318
f2437_50,0,,166,test,0.0,4.125380992889404
f2453_70,0,,173,test,0.0,4.125870704650879
f2465_75,0,,181,test,0.0,4.154026031494141
f2473_81,0,,182,test,0.0,4.117697238922119
f2510_55,0,,176,test,5.555555555555555,4.155633926391602
f2511_52,0,,182,test,0.0,4.104394435882568
f2516_59,0,,173,test,0.0,4.159947395324707
f2517_63,0,,176,test,0.0,4.125
f2523_65,0,,176,test,0.0,4.122350692749023
f2536_59,0,,179,test,0.0,4.131130695343018
f2547_96,0,,173,test,0.0,4.136190414428711
f2564_59,0,,154,test,0.0,4.100696563720703
f2574_64,0,,162,test,0.0,4.126593589782715
f2583_71,0,,133,test,0.0,4.130672454833984
f2599_91,0,,144,test,0.0,4.137155055999756
f3100_44,0,,175,test,0.0,4.1294403076171875
f3101_07,0,,41,test,0.0,4.083199501037598
f3107_16,0,,174,test,0.0,4.120479106903076
f3112_45,0,,165,test,0.0,4.110258102416992
f3115_25,0,,171,test,0.0,4.105296611785889
f3122_40,0,,178,test,0.0,4.142949104309082
f3128_15,0,,179,test,5.555555555555555,4.134690284729004
f3132_12,0,,177,test,0.0,4.117785930633545
f3133_33,0,,182,test,0.0,4.1316609382629395
f3149_41,0,,156,test,0.0,4.12251091003418
f3152_47,0,,182,test,0.0,4.1305341720581055
f3154_48,0,,172,test,0.0,4.1794891357421875
f3161_02,0,,177,test,0.0,4.132049083709717
f3165_11,0,,184,test,0.0,4.145473480224609
f3171_30,0,,178,test,0.0,4.149346351623535
f3195_04,0,,152,test,0.0,4.121676921844482
f3207_05,0,,174,test,0.0,4.114400863647461
f3211_20,0,,173,test,0.0,4.119510173797607
f3222_24,0,,138,test,0.0,4.152553081512451
f3252_32,0,,183,test,0.0,4.125763893127441
f3258_46,0,,178,test,0.0,4.170682430267334
f3277_09,0,,178,test,0.0,4.158100128173828
f3290_01,0,,182,test,0.0,4.1388750076293945
f3295_35,0,,160,test,0.0,4.116025924682617
f3300_25,0,,180,test,0.0,4.158907890319824
f3313_11,0,,173,test,0.0,4.13952112197876
f3318_25,0,,176,test,5.555555555555555,4.109467506408691
f3337_21,0,,184,test,0.0,4.154795169830322
f3338_15,0,,168,test,0.0,4.130248546600342
f3346_12,0,,168,test,0.0,4.118936538696289
f3347_47,0,,179,test,0.0,4.165805339813232
f3366_32,0,,176,test,0.0,4.12821626663208
f3399_09,0,,168,test,0.0,4.153677940368652
f3404_40,0,,179,test,0.0,4.09478759765625
f3409_20,0,,145,test,0.0,4.071995258331299
f3412_27,0,,166,test,0.0,4.139163494110107
f3420_27,0,,185,test,0.0,4.117168426513672
f3430_38,0,,183,test,0.0,4.1331095695495605
f3431_32,0,,184,test,0.0,4.123995304107666
f3459_46,0,,145,test,0.0,4.158020973205566
f3481_39,0,,176,test,0.0,4.126126766204834
f3486_00,0,,178,test,0.0,4.151839256286621
f3488_35,0,,174,test,0.0,4.136075019836426
f3521_09,0,,164,test,0.0,4.161198139190674
f3532_39,0,,181,test,0.0,4.140078067779541
f3535_09,0,,178,test,0.0,4.123837947845459
f3542_00,0,,165,test,0.0,4.155055999755859
f3545_06,0,,159,test,0.0,4.1025543212890625
f3553_12,0,,173,test,5.555555555555555,4.084345817565918
f3572_03,0,,152,test,6.25,4.107649326324463
f3596_19,0,,171,test,0.0,4.144643306732178
f3602_12,0,,150,test,0.0,4.1049299240112305
f3610_45,0,,177,test,0.0,4.154538154602051
f3625_17,0,,40,test,0.0,4.106747150421143
f3632_10,0,,149,test,0.0,4.135882377624512
f3639_43,0,,183,test,0.0,4.1347336769104
f3641_13,0,,167,test,0.0,4.1255059242248535
f3650_20,0,,160,test,0.0,4.12705659866333
f3652_48,0,,166,test,0.0,4.102456569671631
f3674_32,0,,181,test,0.0,4.152713775634766
f3677_29,0,,172,test,0.0,4.122396945953369
f3681_31,0,,154,test,0.0,4.109956741333008
f3717_48,0,,130,test,7.6923076923076925,4.0923237800598145
f3722_39,0,,180,test,0.0,4.1429901123046875
f3728_28,0,,163,test,0.0,4.1266608238220215
f3744_12,0,,177,test,0.0,4.144425392150879
f3748_29,0,,175,test,0.0,4.145229339599609
f3771_15,0,,183,test,0.0,4.129176616668701
f3772_10,0,,183,test,0.0,4.106100559234619
f3777_32,0,,176,test,0.0,4.100857734680176
f3816_24,0,,174,test,0.0,4.142740726470947
f3840_05,0,,181,test,0.0,4.140954494476318
f3848_28,0,,183,test,5.263157894736842,4.112842559814453
f3871_42,0,,165,test,0.0,4.1152825355529785
f3874_15,0,,172,test,0.0,4.133232116699219
f3883_18,0,,179,test,0.0,4.141798496246338
f3888_32,0,,148,test,0.0,4.119917392730713
f3889_26,0,,170,test,0.0,4.125787734985352
f3892_07,0,,180,test,0.0,4.140042781829834
f3894_37,0,,166,test,0.0,4.14298677444458
f3896_07,0,,165,test,0.0,4.133600234985352
f3904_45,0,,153,test,0.0,4.119832515716553
f3907_43,0,,169,test,5.88235294117647,4.093961238861084
f3915_05,0,,169,test,0.0,4.119384288787842
f3929_28,0,,136,test,7.142857142857142,4.133465766906738
f3943_12,0,,180,test,0.0,4.11578893661499
f3961_03,0,,113,test,0.0,4.150234699249268
f3968_18,0,,178,test,5.555555555555555,4.11840295791626
f3973_27,0,,176,test,0.0,4.1171979904174805
f3977_39,0,,180,test,0.0,4.146322250366211
f3986_31,0,,177,test,0.0,4.147815704345703
f3997_45,0,,169,test,0.0,4.136325359344482
f4004_35,0,,180,test,0.0,4.114952564239502
f4007_21,0,,32,test,0.0,4.134252548217773
f4008_34,0,,158,test,0.0,4.145620346069336
f4019_00,0,,170,test,0.0,4.173529624938965
f4025_17,0,,180,test,0.0,4.131052017211914
f4039_48,0,,162,test,0.0,4.138660430908203
f4054_12,0,,153,test,6.25,4.099008083343506
f4072_44,0,,176,test,0.0,4.117787837982178
f4073_38,0,,177,test,0.0,4.147353649139404
f4075_12,0,,183,test,0.0,4.1078104972839355
f4084_14,0,,163,test,0.0,4.14656400680542
f0014_19,1,,67,train,0.0,4.33745002746582
f0016_39,1,,313,train,11.387900355871885,3.7776734828948975
f0024_24,1,,375,train,8.902077151335313,3.8197503089904785
f0026_17,1,,364,train,9.785932721712538,3.9598960876464844
f0029_05,1,,248,train,17.040358744394617,3.7536985874176025
f0037_16,1,,404,train,9.090909090909092,3.767709970474243
f0050_10,1,,314,train,9.929078014184398,3.7647550106048584
f0060_43,1,,304,train,14.652014652014653,3.773277521133423
f0065_00,1,,380,train,8.47953216374269,3.8235464096069336
f0071_21,1,,301,train,10.37037037037037,3.924443006515503
f0078_48,1,,369,train,10.240963855421686,3.7785067558288574
f0088_22,1,,54,train,0.0,4.098743438720703
f0090_10,1,,404,train,9.090909090909092,3.788334369659424
f0093_24,1,,305,train,12.043795620437956,3.776993989944458
f0104_43,1,,381,train,9.941520467836257,3.787499189376831
f0106_05,1,,317,train,11.929824561403509,3.85949444770813
f0109_19,1,,44,train,0.0,4.334946632385254
f0112_07,1,,397,train,8.403361344537815,3.8143258094787598
f0138_30,1,,293,train,8.745247148288973,3.7690699100494385
f0147_13,1,,355,train,9.404388714733543,3.86873722076416
f0148_21,1,,186,train,8.982035928143713,3.845100164413452
f0158_20,1,,142,train,22.83464566929134,3.413487195968628
f0176_30,1,,302,train,13.284132841328415,3.867509126663208
f0183_22,1,,389,train,8.857142857142856,3.7957396507263184
f0200_38,1,,257,train,10.38961038961039,3.8209218978881836
f0204_21,1,,355,train,8.150470219435736,3.7990834712982178
f0218_04,1,,370,train,10.51051051051051,3.7672042846679688
f0221_37,1,,346,train,9.32475884244373,3.7651336193084717
f0223_49,1,,283,train,13.779527559055119,3.7205660343170166
f0236_17,1,,297,train,10.486891385767791,3.726097345352173
f0239_15,1,,358,train,9.006211180124224,3.7970197200775146
f0286_16,1,,369,train,7.530120481927711,3.842266082763672
f0299_33,1,,310,train,10.39426523297491,3.8313705921173096
f0314_27,1,,380,train,9.941520467836257,3.775254964828491
f0316_21,1,,380,train,9.35672514619883,3.829831123352051
f0323_17,1,,328,train,12.88135593220339,3.733607292175293
f0326_35,1,,381,train,9.649122807017543,3.734672784805298
f0333_01,1,,294,train,11.363636363636363,3.7640764713287354
f0347_04,1,,413,train,10.781671159029651,3.769587755203247
f0365_07,1,,285,train,10.15625,3.9052982330322266
f0376_05,1,,375,train,6.824925816023739,3.8372859954833984
f0392_15,1,,393,train,11.89801699716714,3.768907070159912
f0415_28,1,,385,train,12.427745664739884,3.747647762298584
f0432_28,1,,311,train,9.67741935483871,3.874539375305176
f0434_21,1,,318,train,13.286713286713287,3.8115975856781006
f0444_34,1,,407,train,7.923497267759563,3.790531635284424
f0454_20,1,,389,train,7.7142857142857135,3.7977709770202637
f0459_12,1,,260,train,9.82905982905983,3.7783892154693604
f0460_02,1,,236,train,0.0,4.102697849273682
f0461_47,1,,403,train,9.668508287292818,3.752450942993164
f0465_42,1,,421,train,7.142857142857142,3.7912731170654297
f0476_07,1,,236,train,8.962264150943396,3.9301908016204834
f0478_10,1,,349,train,10.509554140127388,3.838012218475342
f0480_41,1,,296,train,9.022556390977442,3.8311803340911865
f0499_10,1,,296,train,11.654135338345863,3.784250497817993
f0500_38,1,,339,train,12.131147540983607,3.8807320594787598
f0509_28,1,,247,train,19.81981981981982,3.5704898834228516
f0512_15,1,,298,train,16.791044776119403,3.60752010345459
f0544_05,1,,371,train,9.30930930930931,3.7928991317749023
f0549_39,1,,347,train,9.615384615384617,3.8303840160369873
f0560_16,1,,390,train,7.6923076923076925,3.7950477600097656
f0565_03,1,,337,train,7.920792079207921,3.884809970855713
f0568_00,1,,359,train,10.526315789473683,3.768488883972168
f0569_42,1,,297,train,14.981273408239701,3.762660026550293
f0572_15,1,,367,train,9.393939393939393,3.7649333477020264
f0574_03,1,,384,train,8.405797101449275,3.799609422683716
f0583_26,1,,365,train,9.75609756097561,3.942075490951538
f0588_19,1,,379,train,10.263929618768328,3.9081108570098877
f0598_49,1,,253,train,14.537444933920703,3.8006880283355713
f0628_05,1,,355,train,10.031347962382444,3.8369860649108887
f0629_39,1,,328,train,8.135593220338983,3.7853386402130127
f0631_03,1,,390,train,10.256410256410255,3.793165683746338
f0633_18,1,,414,train,11.559139784946236,3.768768072128296
f0635_33,1,,396,train,9.269662921348315,3.7684292793273926
f0636_12,1,,270,train,11.11111111111111,3.693586587905884
f0646_22,1,,298,train,14.925373134328357,3.749091386795044
f0653_02,1,,346,train,12.540192926045016,3.8787782192230225
f0657_41,1,,265,train,18.487394957983195,3.6179611682891846
f0659_24,1,,161,train,0.0,4.154820442199707
f0669_11,1,,274,train,7.317073170731707,3.808695077896118
f0683_02,1,,324,train,10.996563573883162,3.793980121612549
f0698_45,1,,416,train,8.288770053475936,3.8011021614074707
f0722_29,1,,341,train,14.052287581699346,3.7595880031585693
f0732_46,1,,249,train,12.5,3.7630882263183594
f0735_17,1,,342,train,12.052117263843648,3.8099288940429688
f0744_23,1,,318,train,7.6923076923076925,3.8722376823425293
f0754_01,1,,286,train,9.33852140077821,3.919602870941162
f0761_10,1,,368,train,9.969788519637463,3.8051517009735107
f0792_07,1,,388,train,6.017191977077363,3.818380117416382
f0793_02,1,,358,train,8.695652173913043,3.8530099391937256
f0794_31,1,,210,train,18.51851851851852,3.644230365753174
f0799_13,1,,286,train,11.673151750972762,3.7636587619781494
f0818_03,1,,156,train,24.285714285714285,3.5272140502929688
f0836_28,1,,285,train,16.796875,3.771076202392578
f0841_10,1,,390,train,7.977207977207977,3.7844839096069336
f0849_38,1,,345,train,10.32258064516129,3.8053934574127197
f0854_12,1,,375,train,9.198813056379821,3.821646213531494
f0891_44,1,,256,train,11.73913043478261,3.709944725036621
f0892_23,1,,109,train,0.0,3.9805777072906494
f0907_00,1,,280,train,9.523809523809524,3.7980451583862305
f0909_04,1,,271,train,9.876543209876543,3.759470224380493
f0911_02,1,,384,train,9.855072463768117,3.786224126815796
f0952_49,1,,365,train,10.670731707317072,3.978658437728882
f0980_43,1,,335,train,7.641196013289036,3.871436834335327
f0983_14,1,,245,train,11.363636363636363,3.887899875640869
f0999_29,1,,352,train,8.860759493670885,3.7740747928619385
f1024_46,1,,365,train,10.060975609756099,3.775453567504883
f1049_26,1,,251,train,13.333333333333334,3.6772475242614746
f1051_38,1,,321,train,13.541666666666666,3.73909592628479
f1059_15,1,,259,train,10.72961373390558,3.7767491340637207
f1066_29,1,,203,train,13.736263736263737,3.6742947101593018
f1075_00,1,,295,train,8.679245283018867,3.793565273284912
f1085_29,1,,183,train,18.902439024390244,3.6959428787231445
f1090_13,1,,230,train,11.11111111111111,3.7954413890838623
f1091_00,1,,412,train,11.081081081081082,3.772972583770752
f1121_47,1,,238,train,12.149532710280374,3.754218816757202
f1132_19,1,,358,train,9.937888198757763,3.774399995803833
f1133_00,1,,210,train,13.227513227513226,3.67875075340271
f1145_39,1,,248,train,6.278026905829597,3.8927507400512695
f1147_19,1,,256,train,10.434782608695652,3.779352903366089
f1154_00,1,,171,train,16.33986928104575,3.751676321029663
f1160_23,1,,232,train,13.942307692307693,3.8003692626953125
f1163_43,1,,121,train,17.59259259259259,3.7105116844177246
f1167_31,1,,296,train,12.030075187969924,3.7507009506225586
f1174_47,1,,241,train,15.74074074074074,3.6812710762023926
f1190_46,1,,268,train,9.54356846473029,3.825059652328491
f1222_04,1,,296,train,11.278195488721805,3.6955881118774414
f1224_16,1,,255,train,15.283842794759824,3.715519666671753
f1239_18,1,,266,train,11.715481171548117,3.702277898788452
f1251_10,1,,388,train,10.028653295128938,3.753129720687866
f1252_21,1,,206,train,13.513513513513514,3.7973079681396484
f1278_22,1,,314,train,11.702127659574469,3.7545201778411865
f1292_22,1,,269,train,9.917355371900827,3.835737466812134
f1294_12,1,,332,train,9.060402684563758,3.7505035400390625
f1296_02,1,,228,train,12.195121951219512,3.7645530700683594
f1298_29,1,,314,train,9.574468085106384,3.75820255279541
f1300_41,1,,219,train,15.228426395939088,3.6844751834869385
f1305_42,1,,292,train,12.977099236641221,3.6754953861236572
f1321_40,1,,250,train,12.444444444444445,3.687883138656616
f1326_12,1,,317,train,11.228070175438596,3.716850757598877
f1327_05,1,,322,train,10.726643598615917,3.7694125175476074
f1330_35,1,,282,train,15.810276679841898,3.722726345062256
