client_id,round_number,hierarchy,num_samples,set,accuracy,loss
f1923_42,0,,101,test,0.0,4.177645683288574
f1924_29,0,,99,test,0.0,4.131707668304443
f1928_20,0,,131,test,0.0,4.090264320373535
f1948_41,0,,154,test,0.0,4.122315883636475
f1961_34,0,,136,test,0.0,4.1398820877075195
f1963_27,0,,178,test,0.0,4.144489288330078
f1965_23,0,,31,test,0.0,4.1099748611450195
f1970_32,0,,167,test,0.0,4.103245258331299
f1978_04,0,,165,test,0.0,4.135244369506836
f1989_45,0,,154,test,0.0,4.117016792297363
f2033_24,0,,172,test,0.0,4.131180286407471
f2044_20,0,,42,test,0.0,4.217999458312988
f2046_26,0,,41,test,0.0,4.175227165222168
f2057_23,0,,135,test,0.0,4.16340970993042
f2059_42,0,,85,test,0.0,4.12269926071167
f2104_50,0,,181,test,0.0,4.108866214752197
f2140_77,0,,168,test,0.0,4.123167037963867
f2157_61,0,,169,test,0.0,4.103420734405518
f2159_53,0,,171,test,0.0,4.165966033935547
f2161_58,0,,169,test,0.0,4.112595558166504
f2162_62,0,,160,test,0.0,4.179419040679932
f2175_59,0,,150,test,0.0,4.132360458374023
f2181_63,0,,174,test,0.0,4.150380611419678
f2182_95,0,,165,test,0.0,4.137594699859619
f2194_63,0,,172,test,0.0,4.1332478523254395
f2206_73,0,,144,test,0.0,4.13043212890625
f2207_75,0,,148,test,0.0,4.141927719116211
f2211_73,0,,164,test,0.0,4.138802528381348
f2214_70,0,,181,test,0.0,4.140101432800293
f2231_55,0,,161,test,0.0,4.121037006378174
f2233_79,0,,173,test,0.0,4.121262550354004
f2240_80,0,,171,test,0.0,4.1316704750061035
f2251_74,0,,23,test,0.0,4.0316901206970215
f2274_95,0,,165,test,0.0,4.136727809906006
f2278_93,0,,140,test,0.0,4.125673294067383
f2281_52,0,,183,test,0.0,4.124222278594971
f2292_70,0,,172,test,0.0,4.122361660003662
f2303_66,0,,181,test,0.0,4.125643730163574
f2309_54,0,,28,test,0.0,4.053495407104492
f2310_51,0,,131,test,0.0,4.105025291442871
f2319_77,0,,172,test,0.0,4.1482977867126465
f2329_94,0,,117,test,0.0,4.126192569732666
f2336_99,0,,104,test,0.0,4.102463722229004
f2339_76,0,,176,test,0.0,4.161937713623047
f2349_78,0,,133,test,0.0,4.133817195892334
f2350_98,0,,168,test,0.0,4.137674808502197
f2363_77,0,,174,test,0.0,4.124995231628418
f2367_63,0,,152,test,0.0,4.130388259887695
f2368_50,0,,173,test,0.0,4.137094497680664
f2387_81,0,,171,test,0.0,4.134241104125977
f2408_73,0,,163,test,0.0,4.143614768981934
f2428_96,0,,176,test,0.0,4.109704494476318
f2437_50,0,,166,test,0.0,4.125380992889404
f2453_70,0,,173,test,0.0,4.125870704650879
f2465_75,0,,181,test,0.0,4.154026031494141
f2473_81,0,,182,test,0.0,4.117697238922119
f2510_55,0,,176,test,5.555555555555555,4.155633926391602
f2511_52,0,,182,test,0.0,4.104394435882568
f2516_59,0,,173,test,0.0,4.159947395324707
f2517_63,0,,176,test,0.0,4.125
f2523_65,0,,176,test,0.0,4.122350692749023
f2536_59,0,,179,test,0.0,4.131130695343018
f2547_96,0,,173,test,0.0,4.136190414428711
f2564_59,0,,154,test,0.0,4.100696563720703
f2574_64,0,,162,test,0.0,4.126593589782715
f2583_71,0,,133,test,0.0,4.130672454833984
f2599_91,0,,144,test,0.0,4.137155055999756
f3100_44,0,,175,test,0.0,4.1294403076171875
f3101_07,0,,41,test,0.0,4.083199501037598
f3107_16,0,,174,test,0.0,4.120479106903076
f3112_45,0,,165,test,0.0,4.110258102416992
f3115_25,0,,171,test,0.0,4.105296611785889
f3122_40,0,,178,test,0.0,4.142949104309082
f3128_15,0,,179,test,5.555555555555555,4.134690284729004
f3132_12,0,,177,test,0.0,4.117785930633545
f3133_33,0,,182,test,0.0,4.1316609382629395
f3149_41,0,,156,test,0.0,4.12251091003418
f3152_47,0,,182,test,0.0,4.1305341720581055
f3154_48,0,,172,test,0.0,4.1794891357421875
f3161_02,0,,177,test,0.0,4.132049083709717
f3165_11,0,,184,test,0.0,4.145473480224609
f3171_30,0,,178,test,0.0,4.149346351623535
f3195_04,0,,152,test,0.0,4.121676921844482
f3207_05,0,,174,test,0.0,4.114400863647461
f3211_20,0,,173,test,0.0,4.119510173797607
f3222_24,0,,138,test,0.0,4.152553081512451
f3252_32,0,,183,test,0.0,4.125763893127441
f3258_46,0,,178,test,0.0,4.170682430267334
f3277_09,0,,178,test,0.0,4.158100128173828
f3290_01,0,,182,test,0.0,4.1388750076293945
f3295_35,0,,160,test,0.0,4.116025924682617
f3300_25,0,,180,test,0.0,4.158907890319824
f3313_11,0,,173,test,0.0,4.13952112197876
f3318_25,0,,176,test,5.555555555555555,4.109467506408691
f3337_21,0,,184,test,0.0,4.154795169830322
f3338_15,0,,168,test,0.0,4.130248546600342
f3346_12,0,,168,test,0.0,4.118936538696289
f3347_47,0,,179,test,0.0,4.165805339813232
f3366_32,0,,176,test,0.0,4.12821626663208
f3399_09,0,,168,test,0.0,4.153677940368652
f3404_40,0,,179,test,0.0,4.09478759765625
f3409_20,0,,145,test,0.0,4.071995258331299
f3412_27,0,,166,test,0.0,4.139163494110107
f3420_27,0,,185,test,0.0,4.117168426513672
f3430_38,0,,183,test,0.0,4.1331095695495605
f3431_32,0,,184,test,0.0,4.123995304107666
f3459_46,0,,145,test,0.0,4.158020973205566
f3481_39,0,,176,test,0.0,4.126126766204834
f3486_00,0,,178,test,0.0,4.151839256286621
f3488_35,0,,174,test,0.0,4.136075019836426
f3521_09,0,,164,test,0.0,4.161198139190674
f3532_39,0,,181,test,0.0,4.140078067779541
f3535_09,0,,178,test,0.0,4.123837947845459
f3542_00,0,,165,test,0.0,4.155055999755859
f3545_06,0,,159,test,0.0,4.1025543212890625
f3553_12,0,,173,test,5.555555555555555,4.084345817565918
f3572_03,0,,152,test,6.25,4.107649326324463
f3596_19,0,,171,test,0.0,4.144643306732178
f3602_12,0,,150,test,0.0,4.1049299240112305
f3610_45,0,,177,test,0.0,4.154538154602051
f3625_17,0,,40,test,0.0,4.106747150421143
f3632_10,0,,149,test,0.0,4.135882377624512
f3639_43,0,,183,test,0.0,4.1347336769104
f3641_13,0,,167,test,0.0,4.1255059242248535
f3650_20,0,,160,test,0.0,4.12705659866333
f3652_48,0,,166,test,0.0,4.102456569671631
f3674_32,0,,181,test,0.0,4.152713775634766
f3677_29,0,,172,test,0.0,4.122396945953369
f3681_31,0,,154,test,0.0,4.109956741333008
f3717_48,0,,130,test,7.6923076923076925,4.0923237800598145
f3722_39,0,,180,test,0.0,4.1429901123046875
f3728_28,0,,163,test,0.0,4.1266608238220215
f3744_12,0,,177,test,0.0,4.144425392150879
f3748_29,0,,175,test,0.0,4.145229339599609
f3771_15,0,,183,test,0.0,4.129176616668701
f3772_10,0,,183,test,0.0,4.106100559234619
f3777_32,0,,176,test,0.0,4.100857734680176
f3816_24,0,,174,test,0.0,4.142740726470947
f3840_05,0,,181,test,0.0,4.140954494476318
f3848_28,0,,183,test,5.263157894736842,4.112842559814453
f3871_42,0,,165,test,0.0,4.1152825355529785
f3874_15,0,,172,test,0.0,4.133232116699219
f3883_18,0,,179,test,0.0,4.141798496246338
f3888_32,0,,148,test,0.0,4.119917392730713
f3889_26,0,,170,test,0.0,4.125787734985352
f3892_07,0,,180,test,0.0,4.140042781829834
f3894_37,0,,166,test,0.0,4.14298677444458
f3896_07,0,,165,test,0.0,4.133600234985352
f3904_45,0,,153,test,0.0,4.119832515716553
f3907_43,0,,169,test,5.88235294117647,4.093961238861084
f3915_05,0,,169,test,0.0,4.119384288787842
f3929_28,0,,136,test,7.142857142857142,4.133465766906738
f3943_12,0,,180,test,0.0,4.11578893661499
f3961_03,0,,113,test,0.0,4.150234699249268
f3968_18,0,,178,test,5.555555555555555,4.11840295791626
f3973_27,0,,176,test,0.0,4.1171979904174805
f3977_39,0,,180,test,0.0,4.146322250366211
f3986_31,0,,177,test,0.0,4.147815704345703
f3997_45,0,,169,test,0.0,4.136325359344482
f4004_35,0,,180,test,0.0,4.114952564239502
f4007_21,0,,32,test,0.0,4.134252548217773
f4008_34,0,,158,test,0.0,4.145620346069336
f4019_00,0,,170,test,0.0,4.173529624938965
f4025_17,0,,180,test,0.0,4.131052017211914
f4039_48,0,,162,test,0.0,4.138660430908203
f4054_12,0,,153,test,6.25,4.099008083343506
f4072_44,0,,176,test,0.0,4.117787837982178
f4073_38,0,,177,test,0.0,4.147353649139404
f4075_12,0,,183,test,0.0,4.1078104972839355
f4084_14,0,,163,test,0.0,4.14656400680542
f0014_19,1,,67,train,0.0,4.313605308532715
f0016_39,1,,313,train,16.72597864768683,3.69350528717041
f0024_24,1,,375,train,16.320474777448073,3.7355844974517822
f0026_17,1,,364,train,13.149847094801222,3.889533042907715
f0029_05,1,,248,train,30.94170403587444,3.649153232574463
f0037_16,1,,404,train,9.917355371900827,3.6823465824127197
f0050_10,1,,314,train,20.212765957446805,3.6741533279418945
f0060_43,1,,304,train,18.315018315018314,3.697826385498047
f0065_00,1,,380,train,10.23391812865497,3.757246494293213
f0071_21,1,,301,train,15.185185185185185,3.85359787940979
f0078_48,1,,369,train,18.373493975903614,3.6918540000915527
f0088_22,1,,54,train,0.0,4.033428192138672
f0090_10,1,,404,train,14.87603305785124,3.708163261413574
f0093_24,1,,305,train,14.963503649635038,3.7042415142059326
f0104_43,1,,381,train,14.035087719298245,3.7170488834381104
f0106_05,1,,317,train,25.6140350877193,3.7737395763397217
f0109_19,1,,44,train,0.0,4.329352378845215
f0112_07,1,,397,train,8.683473389355742,3.745128870010376
f0138_30,1,,293,train,12.167300380228136,3.6999313831329346
f0147_13,1,,355,train,11.598746081504702,3.8042244911193848
f0148_21,1,,186,train,11.377245508982035,3.768939971923828
f0158_20,1,,142,train,24.409448818897637,3.325847864151001
f0176_30,1,,302,train,23.985239852398525,3.78840970993042
f0183_22,1,,389,train,15.142857142857144,3.7187929153442383
f0200_38,1,,257,train,17.74891774891775,3.73177170753479
f0204_21,1,,355,train,11.912225705329153,3.727348804473877
f0218_04,1,,370,train,18.61861861861862,3.689830780029297
f0221_37,1,,346,train,11.57556270096463,3.6911652088165283
f0223_49,1,,283,train,16.92913385826772,3.638467788696289
f0236_17,1,,297,train,13.857677902621724,3.6592886447906494
f0239_15,1,,358,train,15.838509316770185,3.7106993198394775
f0286_16,1,,369,train,6.927710843373494,3.7805798053741455
f0299_33,1,,310,train,16.48745519713262,3.751051902770996
f0314_27,1,,380,train,11.695906432748536,3.7090842723846436
f0316_21,1,,380,train,18.421052631578945,3.7456278800964355
f0323_17,1,,328,train,23.050847457627118,3.633845329284668
f0326_35,1,,381,train,16.95906432748538,3.6437795162200928
f0333_01,1,,294,train,12.878787878787879,3.6928112506866455
f0347_04,1,,413,train,16.442048517520217,3.6763916015625
f0365_07,1,,285,train,16.796875,3.824892282485962
f0376_05,1,,375,train,7.71513353115727,3.770670175552368
f0392_15,1,,393,train,21.246458923512748,3.6825013160705566
f0415_28,1,,385,train,20.809248554913296,3.6578757762908936
f0432_28,1,,311,train,12.544802867383511,3.808417797088623
f0434_21,1,,318,train,21.678321678321677,3.7272543907165527
f0444_34,1,,407,train,10.382513661202186,3.7292068004608154
f0454_20,1,,389,train,15.142857142857144,3.7087275981903076
f0459_12,1,,260,train,22.22222222222222,3.696460485458374
f0460_02,1,,236,train,0.0,4.0428900718688965
f0461_47,1,,403,train,15.193370165745856,3.671518564224243
f0465_42,1,,421,train,7.936507936507936,3.7115001678466797
f0476_07,1,,236,train,11.79245283018868,3.863318920135498
f0478_10,1,,349,train,13.375796178343949,3.7657089233398438
f0480_41,1,,296,train,18.045112781954884,3.752224922180176
f0499_10,1,,296,train,18.421052631578945,3.7123875617980957
f0500_38,1,,339,train,16.065573770491802,3.8029024600982666
f0509_28,1,,247,train,19.36936936936937,3.4828524589538574
f0512_15,1,,298,train,22.388059701492537,3.5047523975372314
f0544_05,1,,371,train,15.615615615615615,3.711606025695801
f0549_39,1,,347,train,16.346153846153847,3.744027853012085
f0560_16,1,,390,train,11.396011396011396,3.7148869037628174
f0565_03,1,,337,train,3.9603960396039604,3.89309024810791
f0568_00,1,,359,train,21.36222910216718,3.667869806289673
f0569_42,1,,297,train,25.0936329588015,3.6694352626800537
f0572_15,1,,367,train,16.666666666666664,3.6750664710998535
f0574_03,1,,384,train,13.623188405797102,3.7172346115112305
f0583_26,1,,365,train,12.5,3.8656527996063232
f0588_19,1,,379,train,17.008797653958943,3.835454225540161
f0598_49,1,,253,train,20.26431718061674,3.7319176197052
f0628_05,1,,355,train,12.225705329153605,3.768735647201538
f0629_39,1,,328,train,8.135593220338983,3.7306735515594482
f0631_03,1,,390,train,12.82051282051282,3.732790470123291
f0633_18,1,,414,train,17.473118279569892,3.6777100563049316
f0635_33,1,,396,train,19.9438202247191,3.6796772480010986
f0636_12,1,,270,train,14.40329218106996,3.6089775562286377
f0646_22,1,,298,train,15.671641791044777,3.6844279766082764
f0653_02,1,,346,train,23.15112540192926,3.791090488433838
f0657_41,1,,265,train,22.689075630252102,3.5164287090301514
f0659_24,1,,161,train,0.0,4.10407018661499
f0669_11,1,,274,train,8.94308943089431,3.753325939178467
f0683_02,1,,324,train,13.058419243986256,3.7377049922943115
f0698_45,1,,416,train,15.508021390374333,3.7145447731018066
f0722_29,1,,341,train,18.954248366013072,3.6733789443969727
f0732_46,1,,249,train,21.875,3.6590416431427
f0735_17,1,,342,train,20.846905537459286,3.7155921459198
f0744_23,1,,318,train,11.538461538461538,3.811461925506592
f0754_01,1,,286,train,14.396887159533073,3.8375461101531982
f0761_10,1,,368,train,13.595166163141995,3.720900774002075
f0792_07,1,,388,train,7.736389684813753,3.755479574203491
f0793_02,1,,358,train,12.111801242236025,3.7718465328216553
f0794_31,1,,210,train,19.047619047619047,3.5692896842956543
f0799_13,1,,286,train,24.5136186770428,3.6653125286102295
f0818_03,1,,156,train,27.142857142857142,3.4542150497436523
f0836_28,1,,285,train,28.90625,3.6712796688079834
f0841_10,1,,390,train,12.82051282051282,3.706915855407715
f0849_38,1,,345,train,12.580645161290322,3.731468915939331
f0854_12,1,,375,train,3.2640949554896146,3.8534090518951416
f0891_44,1,,256,train,26.956521739130434,3.6084365844726562
f0892_23,1,,109,train,0.0,3.905341386795044
f0907_00,1,,280,train,9.523809523809524,3.7293007373809814
f0909_04,1,,271,train,16.872427983539097,3.6780436038970947
f0911_02,1,,384,train,16.231884057971012,3.6946990489959717
f0952_49,1,,365,train,10.670731707317072,3.9176769256591797
f0980_43,1,,335,train,13.621262458471762,3.7969682216644287
f0983_14,1,,245,train,18.636363636363637,3.834798812866211
f0999_29,1,,352,train,9.177215189873419,3.7018232345581055
f1024_46,1,,365,train,12.5,3.7067067623138428
f1049_26,1,,251,train,30.22222222222222,3.5737876892089844
f1051_38,1,,321,train,21.52777777777778,3.6398892402648926
f1059_15,1,,259,train,14.163090128755366,3.702568531036377
f1066_29,1,,203,train,31.318681318681318,3.5647096633911133
f1075_00,1,,295,train,10.943396226415095,3.7275290489196777
f1085_29,1,,183,train,17.682926829268293,3.6271779537200928
f1090_13,1,,230,train,19.32367149758454,3.699327230453491
f1091_00,1,,412,train,9.72972972972973,3.6852915287017822
f1121_47,1,,238,train,15.887850467289718,3.679741621017456
f1132_19,1,,358,train,16.149068322981368,3.6905808448791504
f1133_00,1,,210,train,17.46031746031746,3.6060917377471924
f1145_39,1,,248,train,6.726457399103139,3.819998264312744
f1147_19,1,,256,train,11.304347826086957,3.713320732116699
f1154_00,1,,171,train,24.836601307189543,3.6675379276275635
f1160_23,1,,232,train,16.346153846153847,3.7201128005981445
f1163_43,1,,121,train,22.22222222222222,3.635387897491455
f1167_31,1,,296,train,18.796992481203006,3.6781342029571533
f1174_47,1,,241,train,20.37037037037037,3.601814031600952
f1190_46,1,,268,train,12.033195020746888,3.75880765914917
f1222_04,1,,296,train,18.421052631578945,3.6111786365509033
f1224_16,1,,255,train,15.283842794759824,3.6459643840789795
f1239_18,1,,266,train,14.644351464435147,3.626239538192749
f1251_10,1,,388,train,20.34383954154728,3.6604537963867188
f1252_21,1,,206,train,16.216216216216218,3.723848819732666
f1278_22,1,,314,train,18.79432624113475,3.663529634475708
f1292_22,1,,269,train,12.396694214876034,3.767265558242798
f1294_12,1,,332,train,4.3624161073825505,3.786846399307251
f1296_02,1,,228,train,20.48780487804878,3.6885969638824463
f1298_29,1,,314,train,10.28368794326241,3.6784679889678955
f1300_41,1,,219,train,20.304568527918782,3.621276617050171
f1305_42,1,,292,train,26.717557251908396,3.559770107269287
f1321_40,1,,250,train,16.0,3.6211514472961426
f1326_12,1,,317,train,19.298245614035086,3.619539499282837
f1327_05,1,,322,train,13.148788927335639,3.6935038566589355
f1330_35,1,,282,train,21.73913043478261,3.6385202407836914
