client_id,round_number,hierarchy,num_samples,set,accuracy,loss
f1923_42,0,,101,test,0.0,4.177645683288574
f1924_29,0,,99,test,0.0,4.131707668304443
f1928_20,0,,131,test,0.0,4.090264320373535
f1948_41,0,,154,test,0.0,4.122315883636475
f1961_34,0,,136,test,0.0,4.1398820877075195
f1963_27,0,,178,test,0.0,4.144489288330078
f1965_23,0,,31,test,0.0,4.1099748611450195
f1970_32,0,,167,test,0.0,4.103245258331299
f1978_04,0,,165,test,0.0,4.135244369506836
f1989_45,0,,154,test,0.0,4.117016792297363
f2033_24,0,,172,test,0.0,4.131180286407471
f2044_20,0,,42,test,0.0,4.217999458312988
f2046_26,0,,41,test,0.0,4.175227165222168
f2057_23,0,,135,test,0.0,4.16340970993042
f2059_42,0,,85,test,0.0,4.12269926071167
f2104_50,0,,181,test,0.0,4.108866214752197
f2140_77,0,,168,test,0.0,4.123167037963867
f2157_61,0,,169,test,0.0,4.103420734405518
f2159_53,0,,171,test,0.0,4.165966033935547
f2161_58,0,,169,test,0.0,4.112595558166504
f2162_62,0,,160,test,0.0,4.179419040679932
f2175_59,0,,150,test,0.0,4.132360458374023
f2181_63,0,,174,test,0.0,4.150380611419678
f2182_95,0,,165,test,0.0,4.137594699859619
f2194_63,0,,172,test,0.0,4.1332478523254395
f2206_73,0,,144,test,0.0,4.13043212890625
f2207_75,0,,148,test,0.0,4.141927719116211
f2211_73,0,,164,test,0.0,4.138802528381348
f2214_70,0,,181,test,0.0,4.140101432800293
f2231_55,0,,161,test,0.0,4.121037006378174
f2233_79,0,,173,test,0.0,4.121262550354004
f2240_80,0,,171,test,0.0,4.1316704750061035
f2251_74,0,,23,test,0.0,4.0316901206970215
f2274_95,0,,165,test,0.0,4.136727809906006
f2278_93,0,,140,test,0.0,4.125673294067383
f2281_52,0,,183,test,0.0,4.124222278594971
f2292_70,0,,172,test,0.0,4.122361660003662
f2303_66,0,,181,test,0.0,4.125643730163574
f2309_54,0,,28,test,0.0,4.053495407104492
f2310_51,0,,131,test,0.0,4.105025291442871
f2319_77,0,,172,test,0.0,4.1482977867126465
f2329_94,0,,117,test,0.0,4.126192569732666
f2336_99,0,,104,test,0.0,4.102463722229004
f2339_76,0,,176,test,0.0,4.161937713623047
f2349_78,0,,133,test,0.0,4.133817195892334
f2350_98,0,,168,test,0.0,4.137674808502197
f2363_77,0,,174,test,0.0,4.124995231628418
f2367_63,0,,152,test,0.0,4.130388259887695
f2368_50,0,,173,test,0.0,4.137094497680664
f2387_81,0,,171,test,0.0,4.134241104125977
f2408_73,0,,163,test,0.0,4.143614768981934
f2428_96,0,,176,test,0.0,4.109704494476318
f2437_50,0,,166,test,0.0,4.125380992889404
f2453_70,0,,173,test,0.0,4.125870704650879
f2465_75,0,,181,test,0.0,4.154026031494141
f2473_81,0,,182,test,0.0,4.117697238922119
f2510_55,0,,176,test,5.555555555555555,4.155633926391602
f2511_52,0,,182,test,0.0,4.104394435882568
f2516_59,0,,173,test,0.0,4.159947395324707
f2517_63,0,,176,test,0.0,4.125
f2523_65,0,,176,test,0.0,4.122350692749023
f2536_59,0,,179,test,0.0,4.131130695343018
f2547_96,0,,173,test,0.0,4.136190414428711
f2564_59,0,,154,test,0.0,4.100696563720703
f2574_64,0,,162,test,0.0,4.126593589782715
f2583_71,0,,133,test,0.0,4.130672454833984
f2599_91,0,,144,test,0.0,4.137155055999756
f3100_44,0,,175,test,0.0,4.1294403076171875
f3101_07,0,,41,test,0.0,4.083199501037598
f3107_16,0,,174,test,0.0,4.120479106903076
f3112_45,0,,165,test,0.0,4.110258102416992
f3115_25,0,,171,test,0.0,4.105296611785889
f3122_40,0,,178,test,0.0,4.142949104309082
f3128_15,0,,179,test,5.555555555555555,4.134690284729004
f3132_12,0,,177,test,0.0,4.117785930633545
f3133_33,0,,182,test,0.0,4.1316609382629395
f3149_41,0,,156,test,0.0,4.12251091003418
f3152_47,0,,182,test,0.0,4.1305341720581055
f3154_48,0,,172,test,0.0,4.1794891357421875
f3161_02,0,,177,test,0.0,4.132049083709717
f3165_11,0,,184,test,0.0,4.145473480224609
f3171_30,0,,178,test,0.0,4.149346351623535
f3195_04,0,,152,test,0.0,4.121676921844482
f3207_05,0,,174,test,0.0,4.114400863647461
f3211_20,0,,173,test,0.0,4.119510173797607
f3222_24,0,,138,test,0.0,4.152553081512451
f3252_32,0,,183,test,0.0,4.125763893127441
f3258_46,0,,178,test,0.0,4.170682430267334
f3277_09,0,,178,test,0.0,4.158100128173828
f3290_01,0,,182,test,0.0,4.1388750076293945
f3295_35,0,,160,test,0.0,4.116025924682617
f3300_25,0,,180,test,0.0,4.158907890319824
f3313_11,0,,173,test,0.0,4.13952112197876
f3318_25,0,,176,test,5.555555555555555,4.109467506408691
f3337_21,0,,184,test,0.0,4.154795169830322
f3338_15,0,,168,test,0.0,4.130248546600342
f3346_12,0,,168,test,0.0,4.118936538696289
f3347_47,0,,179,test,0.0,4.165805339813232
f3366_32,0,,176,test,0.0,4.12821626663208
f3399_09,0,,168,test,0.0,4.153677940368652
f3404_40,0,,179,test,0.0,4.09478759765625
f3409_20,0,,145,test,0.0,4.071995258331299
f3412_27,0,,166,test,0.0,4.139163494110107
f3420_27,0,,185,test,0.0,4.117168426513672
f3430_38,0,,183,test,0.0,4.1331095695495605
f3431_32,0,,184,test,0.0,4.123995304107666
f3459_46,0,,145,test,0.0,4.158020973205566
f3481_39,0,,176,test,0.0,4.126126766204834
f3486_00,0,,178,test,0.0,4.151839256286621
f3488_35,0,,174,test,0.0,4.136075019836426
f3521_09,0,,164,test,0.0,4.161198139190674
f3532_39,0,,181,test,0.0,4.140078067779541
f3535_09,0,,178,test,0.0,4.123837947845459
f3542_00,0,,165,test,0.0,4.155055999755859
f3545_06,0,,159,test,0.0,4.1025543212890625
f3553_12,0,,173,test,5.555555555555555,4.084345817565918
f3572_03,0,,152,test,6.25,4.107649326324463
f3596_19,0,,171,test,0.0,4.144643306732178
f3602_12,0,,150,test,0.0,4.1049299240112305
f3610_45,0,,177,test,0.0,4.154538154602051
f3625_17,0,,40,test,0.0,4.106747150421143
f3632_10,0,,149,test,0.0,4.135882377624512
f3639_43,0,,183,test,0.0,4.1347336769104
f3641_13,0,,167,test,0.0,4.1255059242248535
f3650_20,0,,160,test,0.0,4.12705659866333
f3652_48,0,,166,test,0.0,4.102456569671631
f3674_32,0,,181,test,0.0,4.152713775634766
f3677_29,0,,172,test,0.0,4.122396945953369
f3681_31,0,,154,test,0.0,4.109956741333008
f3717_48,0,,130,test,7.6923076923076925,4.0923237800598145
f3722_39,0,,180,test,0.0,4.1429901123046875
f3728_28,0,,163,test,0.0,4.1266608238220215
f3744_12,0,,177,test,0.0,4.144425392150879
f3748_29,0,,175,test,0.0,4.145229339599609
f3771_15,0,,183,test,0.0,4.129176616668701
f3772_10,0,,183,test,0.0,4.106100559234619
f3777_32,0,,176,test,0.0,4.100857734680176
f3816_24,0,,174,test,0.0,4.142740726470947
f3840_05,0,,181,test,0.0,4.140954494476318
f3848_28,0,,183,test,5.263157894736842,4.112842559814453
f3871_42,0,,165,test,0.0,4.1152825355529785
f3874_15,0,,172,test,0.0,4.133232116699219
f3883_18,0,,179,test,0.0,4.141798496246338
f3888_32,0,,148,test,0.0,4.119917392730713
f3889_26,0,,170,test,0.0,4.125787734985352
f3892_07,0,,180,test,0.0,4.140042781829834
f3894_37,0,,166,test,0.0,4.14298677444458
f3896_07,0,,165,test,0.0,4.133600234985352
f3904_45,0,,153,test,0.0,4.119832515716553
f3907_43,0,,169,test,5.88235294117647,4.093961238861084
f3915_05,0,,169,test,0.0,4.119384288787842
f3929_28,0,,136,test,7.142857142857142,4.133465766906738
f3943_12,0,,180,test,0.0,4.11578893661499
f3961_03,0,,113,test,0.0,4.150234699249268
f3968_18,0,,178,test,5.555555555555555,4.11840295791626
f3973_27,0,,176,test,0.0,4.1171979904174805
f3977_39,0,,180,test,0.0,4.146322250366211
f3986_31,0,,177,test,0.0,4.147815704345703
f3997_45,0,,169,test,0.0,4.136325359344482
f4004_35,0,,180,test,0.0,4.114952564239502
f4007_21,0,,32,test,0.0,4.134252548217773
f4008_34,0,,158,test,0.0,4.145620346069336
f4019_00,0,,170,test,0.0,4.173529624938965
f4025_17,0,,180,test,0.0,4.131052017211914
f4039_48,0,,162,test,0.0,4.138660430908203
f4054_12,0,,153,test,6.25,4.099008083343506
f4072_44,0,,176,test,0.0,4.117787837982178
f4073_38,0,,177,test,0.0,4.147353649139404
f4075_12,0,,183,test,0.0,4.1078104972839355
f4084_14,0,,163,test,0.0,4.14656400680542
f0014_19,1,,67,train,0.0,4.284385681152344
f0016_39,1,,313,train,6.049822064056939,3.740445613861084
f0024_24,1,,375,train,6.528189910979229,3.771710157394409
f0026_17,1,,364,train,5.198776758409786,3.9249916076660156
f0029_05,1,,248,train,28.251121076233183,3.678546190261841
f0037_16,1,,404,train,3.3057851239669422,3.7558255195617676
f0050_10,1,,314,train,9.574468085106384,3.7380757331848145
f0060_43,1,,304,train,8.058608058608058,3.7457656860351562
f0065_00,1,,380,train,2.923976608187134,3.805014133453369
f0071_21,1,,301,train,3.3333333333333335,3.900824546813965
f0078_48,1,,369,train,6.325301204819277,3.7624387741088867
f0088_22,1,,54,train,0.0,4.069396495819092
f0090_10,1,,404,train,5.234159779614325,3.762180805206299
f0093_24,1,,305,train,4.37956204379562,3.7690625190734863
f0104_43,1,,381,train,4.385964912280701,3.7645773887634277
f0106_05,1,,317,train,15.43859649122807,3.8104286193847656
f0109_19,1,,44,train,0.0,4.273587226867676
f0112_07,1,,397,train,3.6414565826330536,3.7971150875091553
f0138_30,1,,293,train,4.182509505703422,3.768371105194092
f0147_13,1,,355,train,2.507836990595611,3.8418068885803223
f0148_21,1,,186,train,7.18562874251497,3.790626049041748
f0158_20,1,,142,train,9.448818897637794,3.4392151832580566
f0176_30,1,,302,train,12.546125461254611,3.815222978591919
f0183_22,1,,389,train,3.428571428571429,3.7620842456817627
f0200_38,1,,257,train,12.121212121212121,3.761960506439209
f0204_21,1,,355,train,4.38871473354232,3.787808895111084
f0218_04,1,,370,train,4.804804804804805,3.7442619800567627
f0221_37,1,,346,train,4.180064308681672,3.749790906906128
f0223_49,1,,283,train,11.41732283464567,3.6898233890533447
f0236_17,1,,297,train,5.617977528089887,3.7194581031799316
f0239_15,1,,358,train,5.590062111801243,3.7655029296875
f0286_16,1,,369,train,2.710843373493976,3.816817045211792
f0299_33,1,,310,train,8.960573476702509,3.781839370727539
f0314_27,1,,380,train,3.8011695906432745,3.7611846923828125
f0316_21,1,,380,train,8.771929824561402,3.783494472503662
f0323_17,1,,328,train,17.966101694915253,3.677058696746826
f0326_35,1,,381,train,5.555555555555555,3.705657720565796
f0333_01,1,,294,train,5.303030303030303,3.7395777702331543
f0347_04,1,,413,train,9.973045822102426,3.730863332748413
f0365_07,1,,285,train,11.328125,3.854194164276123
f0376_05,1,,375,train,2.6706231454005933,3.8175556659698486
f0392_15,1,,393,train,7.64872521246459,3.7467377185821533
f0415_28,1,,385,train,10.404624277456648,3.7209136486053467
f0432_28,1,,311,train,6.093189964157706,3.8354859352111816
f0434_21,1,,318,train,11.188811188811188,3.7654266357421875
f0444_34,1,,407,train,2.73224043715847,3.7890632152557373
f0454_20,1,,389,train,7.142857142857142,3.7628815174102783
f0459_12,1,,260,train,11.965811965811966,3.7253222465515137
f0460_02,1,,236,train,0.0,4.033264636993408
f0461_47,1,,403,train,4.972375690607735,3.7360031604766846
f0465_42,1,,421,train,2.6455026455026456,3.7689197063446045
f0476_07,1,,236,train,3.7735849056603774,3.88845157623291
f0478_10,1,,349,train,3.5031847133757963,3.798440456390381
f0480_41,1,,296,train,12.030075187969924,3.7674436569213867
f0499_10,1,,296,train,4.887218045112782,3.7740211486816406
f0500_38,1,,339,train,8.524590163934425,3.864509105682373
f0509_28,1,,247,train,5.405405405405405,3.5955350399017334
f0512_15,1,,298,train,7.08955223880597,3.6084859371185303
f0544_05,1,,371,train,6.306306306306306,3.7556262016296387
f0549_39,1,,347,train,5.448717948717949,3.8013179302215576
f0560_16,1,,390,train,3.418803418803419,3.7773678302764893
f0565_03,1,,337,train,3.9603960396039604,3.8895363807678223
f0568_00,1,,359,train,11.145510835913312,3.7364695072174072
f0569_42,1,,297,train,11.235955056179774,3.730146646499634
f0572_15,1,,367,train,13.333333333333334,3.719405174255371
f0574_03,1,,384,train,4.9275362318840585,3.7647969722747803
f0583_26,1,,365,train,3.6585365853658534,3.9232442378997803
f0588_19,1,,379,train,6.744868035190615,3.9039433002471924
f0598_49,1,,253,train,6.167400881057269,3.78800368309021
f0628_05,1,,355,train,4.075235109717868,3.814117431640625
f0629_39,1,,328,train,3.389830508474576,3.7838821411132812
f0631_03,1,,390,train,3.7037037037037033,3.7919507026672363
f0633_18,1,,414,train,8.333333333333332,3.7383275032043457
f0635_33,1,,396,train,7.584269662921349,3.738128423690796
f0636_12,1,,270,train,4.11522633744856,3.6976497173309326
f0646_22,1,,298,train,4.850746268656716,3.7520358562469482
f0653_02,1,,346,train,12.540192926045016,3.8372464179992676
f0657_41,1,,265,train,7.563025210084033,3.6028172969818115
f0659_24,1,,161,train,0.0,4.078568935394287
f0669_11,1,,274,train,4.471544715447155,3.8005025386810303
f0683_02,1,,324,train,4.810996563573884,3.778205394744873
f0698_45,1,,416,train,3.7433155080213902,3.766329765319824
f0722_29,1,,341,train,5.88235294117647,3.743462085723877
f0732_46,1,,249,train,14.285714285714285,3.719975233078003
f0735_17,1,,342,train,12.703583061889251,3.788661003112793
f0744_23,1,,318,train,4.195804195804196,3.86016583442688
f0754_01,1,,286,train,7.392996108949417,3.889235496520996
f0761_10,1,,368,train,3.927492447129909,3.780125617980957
f0792_07,1,,388,train,3.4383954154727796,3.8174314498901367
f0793_02,1,,358,train,7.142857142857142,3.804323196411133
f0794_31,1,,210,train,6.349206349206349,3.6507019996643066
f0799_13,1,,286,train,10.116731517509727,3.72454833984375
f0818_03,1,,156,train,9.285714285714286,3.5556552410125732
f0836_28,1,,285,train,26.5625,3.725721597671509
f0841_10,1,,390,train,6.837606837606838,3.760200262069702
f0849_38,1,,345,train,10.32258064516129,3.775211811065674
f0854_12,1,,375,train,3.2640949554896146,3.7843005657196045
f0891_44,1,,256,train,9.565217391304348,3.6707968711853027
f0892_23,1,,109,train,0.0,3.923931837081909
f0907_00,1,,280,train,5.952380952380952,3.764357089996338
f0909_04,1,,271,train,8.23045267489712,3.7219324111938477
f0911_02,1,,384,train,6.666666666666667,3.7517449855804443
f0952_49,1,,365,train,2.7439024390243905,3.962597370147705
f0980_43,1,,335,train,3.9867109634551494,3.838033676147461
f0983_14,1,,245,train,5.0,3.8809702396392822
f0999_29,1,,352,train,3.79746835443038,3.7655763626098633
f1024_46,1,,365,train,3.6585365853658534,3.770904064178467
f1049_26,1,,251,train,23.11111111111111,3.6128554344177246
f1051_38,1,,321,train,17.36111111111111,3.687711000442505
f1059_15,1,,259,train,6.008583690987124,3.7561092376708984
f1066_29,1,,203,train,19.230769230769234,3.613614559173584
f1075_00,1,,295,train,3.7735849056603774,3.8075506687164307
f1085_29,1,,183,train,7.317073170731707,3.7045798301696777
f1090_13,1,,230,train,11.11111111111111,3.7516279220581055
f1091_00,1,,412,train,3.5135135135135136,3.7635223865509033
f1121_47,1,,238,train,6.5420560747663545,3.7484543323516846
f1132_19,1,,358,train,3.7267080745341614,3.7629926204681396
f1133_00,1,,210,train,5.291005291005291,3.6998379230499268
f1145_39,1,,248,train,2.690582959641256,3.8579764366149902
f1147_19,1,,256,train,4.3478260869565215,3.784963369369507
f1154_00,1,,171,train,14.37908496732026,3.7118749618530273
f1160_23,1,,232,train,6.730769230769231,3.7740354537963867
f1163_43,1,,121,train,9.25925925925926,3.691842794418335
f1167_31,1,,296,train,4.135338345864661,3.7534689903259277
f1174_47,1,,241,train,9.722222222222223,3.692091226577759
f1190_46,1,,268,train,2.904564315352697,3.8100459575653076
f1222_04,1,,296,train,6.7669172932330826,3.6763176918029785
f1224_16,1,,255,train,4.8034934497816595,3.731350898742676
f1239_18,1,,266,train,4.602510460251046,3.7175962924957275
f1251_10,1,,388,train,5.730659025787966,3.734246015548706
f1252_21,1,,206,train,7.567567567567568,3.7605154514312744
f1278_22,1,,314,train,9.929078014184398,3.7276952266693115
f1292_22,1,,269,train,4.545454545454546,3.8212335109710693
f1294_12,1,,332,train,11.74496644295302,3.707939386367798
f1296_02,1,,228,train,6.341463414634147,3.758260488510132
f1298_29,1,,314,train,3.546099290780142,3.7525205612182617
f1300_41,1,,219,train,5.583756345177665,3.688711643218994
f1305_42,1,,292,train,19.84732824427481,3.6274096965789795
f1321_40,1,,250,train,5.777777777777778,3.695301055908203
f1326_12,1,,317,train,6.666666666666667,3.6965057849884033
f1327_05,1,,322,train,2.768166089965398,3.761411190032959
